scheduler,objective,energy_wh_total,cfp_g_total,makespan_total,deadline_rate,delta_energy_norm,delta_carbon_norm,delta_makespan_norm,pareto_score,declaration_score,final_score,elapsed_s
greedy_energy,makespan,59192.6702302861,17546.797005033648,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
multi_objective,carbon,21693.11550005246,7284.197093544576,1500.0,1.0,0.6335168625497636,0.5848702705425407,0.0,0.40612904436410147,0.0877305405813811,0.49385958494548254,0.8
multi_objective,energy,21582.841439637297,7406.989480584551,1500.0,1.0,0.6353798307177165,0.577872276150473,0.0,0.4044173689560633,0.09530697460765748,0.49972434356372075,0.8
multi_objective,makespan,36919.98255981317,10992.71038082723,1500.0,1.0,0.37627442019125273,0.37352039932565745,0.0,0.24993160650563673,0.0,0.24993160650563673,0.8
temporal_carbon,carbon,23175.843549736415,7208.492367763008,1500.0,1.0,0.6084676791979148,0.5891847175473046,0.0,0.39921746558173976,0.0883777076320957,0.48759517321383544,1.5
temporal_carbon,energy,23175.843549736415,7208.492367763008,1500.0,1.0,0.6084676791979148,0.5891847175473046,0.0,0.39921746558173976,0.09127015187968722,0.490487617461427,1.2
temporal_carbon,makespan,23175.843549736415,7208.492367763008,1500.0,1.0,0.6084676791979148,0.5891847175473046,0.0,0.39921746558173976,0.0,0.39921746558173976,0.8
greedy_carbon,carbon,670868.4655155888,355559.83700420713,89115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1
greedy_carbon,energy,670868.4655155888,355559.83700420713,89115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3
greedy_carbon,makespan,670868.4655155888,355559.83700420713,89115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5
greedy_energy,carbon,670868.4655155888,355559.83700420713,89115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4
greedy_energy,energy,670868.4655155888,355559.83700420713,89115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
greedy_energy,makespan,670868.4655155888,355559.83700420713,89115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4
multi_objective,carbon,633368.9107853542,345297.2370927172,89115.0,1.0,0.055897029981003314,0.028863214692520234,0.0,0.02825341489117461,0.004329482203878035,0.032582897095052646,14.6
multi_objective,energy,633258.6367249391,345420.0294797572,89115.0,1.0,0.056061405065067446,0.028517865262521116,0.0,0.02819309010919624,0.008409210759760116,0.036602300868956356,15.3
multi_objective,makespan,648595.7778451153,349005.75038000016,89115.0,1.0,0.033199783288898575,0.01843314666647635,0.0,0.01721097665179183,0.0,0.01721097665179183,16.9
temporal_carbon,carbon,634851.6388350382,345221.5323669357,89115.0,1.0,0.053686867891264256,0.029076131669925134,0.0,0.02758766652039668,0.00436141975048877,0.031949086270885454,10.9
temporal_carbon,energy,634851.6388350382,345221.5323669357,89115.0,1.0,0.053686867891264256,0.029076131669925134,0.0,0.02758766652039668,0.008053030183689637,0.035640696704086317,11.1
temporal_carbon,makespan,634851.6388350382,345221.5323669357,89115.0,1.0,0.053686867891264256,0.029076131669925134,0.0,0.02758766652039668,0.0,0.02758766652039668,13.3
greedy_carbon,carbon,152647.46027604069,69168.87327945045,15000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9
greedy_carbon,energy,152647.46027604069,69168.87327945045,15000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
greedy_carbon,makespan,152647.46027604069,69168.87327945045,15000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7
greedy_energy,carbon,152647.46027604069,69168.87327945045,15000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3
greedy_energy,energy,152647.46027604069,69168.87327945045,15000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6
greedy_energy,makespan,152647.46027604069,69168.87327945045,15000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
multi_objective,carbon,115147.90554580816,58906.27336796166,15000.0,1.0,0.24566117682154717,0.14837020504912185,0.0,0.13134379395688978,0.02225553075736828,0.15359932471425805,3.4
multi_objective,energy,115037.631485393,59029.06575500163,15000.0,1.0,0.2463835868781295,0.1465949500649344,0.0,0.1309928456476881,0.036957538031719424,0.1679503836794075,1.7
multi_objective,makespan,130374.77260556922,62614.78665524416,15000.0,1.0,0.1459093235497961,0.09475485595561167,0.0,0.08022139316846943,0.0,0.08022139316846943,1.6
temporal_carbon,carbon,116630.63359549214,58830.56864218009,15000.0,1.0,0.23594776235004083,0.14946469628762604,0.0,0.12847081954588901,0.022419704443143906,0.1508905239890329,1.5
temporal_carbon,energy,116630.63359549214,58830.56864218009,15000.0,1.0,0.23594776235004083,0.14946469628762604,0.0,0.12847081954588901,0.035392164352506125,0.16386298389839515,1.5
temporal_carbon,makespan,116630.63359549214,58830.56864218009,15000.0,1.0,0.23594776235004083,0.14946469628762604,0.0,0.12847081954588901,0.0,0.12847081954588901,1.5
greedy_carbon,carbon,349810.79871660226,178118.41944377773,43200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
greedy_carbon,energy,349810.79871660226,178118.41944377773,43200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1
greedy_carbon,makespan,349810.79871660226,178118.41944377773,43200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9
greedy_energy,carbon,349810.79871660226,178118.41944377773,43200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5
greedy_energy,energy,349810.79871660226,178118.41944377773,43200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4
greedy_energy,makespan,349810.79871660226,178118.41944377773,43200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
multi_objective,carbon,312311.2439863678,167855.8195322878,43200.0,1.0,0.10719953434203328,0.05761672455626789,0.0,0.05493875296610051,0.008642508683440183,0.0635812616495407,4.6
multi_objective,energy,312200.9699259526,167978.61191932778,43200.0,1.0,0.1075147734965126,0.05692733831859839,0.0,0.054814037271703864,0.01612721602447689,0.07094125329618076,7.9
multi_objective,makespan,327538.11104612885,171564.33281957076,43200.0,1.0,0.06367066926518052,0.03679623165685985,0.0,0.03348896697401349,0.0,0.03348896697401349,4.8
temporal_carbon,carbon,313793.97203605174,167780.11480650623,43200.0,1.0,0.10296087717328992,0.058041749245000135,0.0,0.05366754213943015,0.00870626238675002,0.06237380452618017,5.6
temporal_carbon,energy,313793.97203605174,167780.11480650623,43200.0,1.0,0.10296087717328992,0.058041749245000135,0.0,0.05366754213943015,0.015444131575993487,0.06911167371542364,5.8
temporal_carbon,makespan,313793.97203605174,167780.11480650623,43200.0,1.0,0.10296087717328992,0.058041749245000135,0.0,0.05366754213943015,0.0,0.05366754213943015,4.6
